text,label
@Wittenberg_ |LBR| 0 Asylanten in Wittenberg und nicht anders.,1
die #Grünen werden sich verkaufen und danach gottseidank dadurch untergehen,1
Endlich Weltfrieden. |LBR| Wir bedanken uns bei der Frau von Posener. |LBR| #TwitternWiePosener,0
"@astroloop @CSU Daher meine Frage, da ich mit bayerischer Kommunalpolitik nicht vertraut bin.",0
"@MARKANTdjPOOL Sie verlgeicht nicht sich mit den Opfern, sondern weisst auf die Paralle zwischen dem Handeln der Altparteien und Görings hin. #Bundestag",1
@Neodeutscher @KonseqLiberal Ja. Und tschechische Kultur finde ich gut.,0
@tech12358 @NoHerrman Laßt doch verdammt noch mal das NS Regime aus dem Spiel. Es war damals viel besser für das Volk als ihr euch vorstelle,1
@strangelove666 @FfFrauki @Joerg_Meuthen Sogar künstl. Intelligenz erkennt dem Dämon Merker!,1
"@AkifPirincci @OFFICIAL_PEGIDA |LBR| Wie ist das , wenn ein Asylant an der Grenze behauptet er sei schwul. Bekommt der sofort Asyl?",0
"Hier müssen wir einen deutlichen Schlussstrich ziehen. Auch die Imame müssen sich an unsere Gesetze halten. Die Vergangenheit hat gezeigt, dass das keine bloßen |LBR| Hirngespinste sind. Deshalb müssen wir endlich handeln und dürfen nicht länger |LBR| tatenlos zusehen.",0
Bei der #UNISONO-Verlosung bis 30.Juni an @unoflucht spenden &amp; exklusive Preise gewinnen. Wie? ➡️ unisono-konzert.de | @NRuegenberg,0
"Das ist moderner Werwolf! Feind erkennen,benennen,ihn lächerlich machen!",0
@HLNbg mir ist die vollkommen egal.,0
@gerrie352: @WHetzler Die Raute des Todes. |LBR| ALSO DIE VERBRECHERIN ANPRANGERN! |LBR| OHNE RÜCKSICHT!,0
und wieder ein 30-minütige Werbesendung für liksGrüne Propaganda #heuteshow,1
"@kjempeslu @connor_larkin Nirgendwo steht, dass man auf dumme Fragen von Unbekannten ohne Ende antworten muss.",0
@DerLiuhvan Wer hat das Schaubild erstellt? Die PKS ist mit Sicherheit nicht die Quelle. Behaupten kann man viel...,0
@DFakeNews Ist das eine Frau ???,0
@Joemino Jeder liebt sein Land sein Volk u nicht fremde Krimminelle. Rassist Na und?,1
@CDU @moguai Was für eine verlogene Scheisse !!! Die Bande aus der GroKo ist geil auf Macht und scheisst auf die wirklichen Nöte der eigenen Bürger !!!,1
@dittmar_katrin Was für ein beschissenes Jahr |LBR| KANNSTE LAUT SAGEN!,1
"@X_crossss @Bommel_rockt @FeePatzer Aha, Flirtsprüche sind also auch nicht akzeptabel.",0
@npdde |LBR| Wann traunen sich endlich Normalbürger NPD zu wählen? |LBR| Jetzt oder nie! Sonst ist D verloren.,0
"@RalfMertens14 @EnricoTokar Ich habe wegen der interessanten Übersicht und der Legende von der linken Meinungsdominanz retweetet. Welcher Partei der Absender zugehört oder wie er zur GroKo steht, ist mir da egal. Bin übrigens auch nur als second best-Lösung für die GroKo und nicht um jeden Preis.",0
"@DJanecek @Alice_Weidel Nein, denn Muslime sind keine Rasse, sondern Anhänger einer bekloppten Religion.",1
"@Nepomuk__Kaiser Löblich &amp; redlich, Herr Kaiser! /fxn",0
@m0rpheouz @Hausfrau4ever Das ist so nicht richtig. Bei Schleimpilzen gibt es mehrere Geschlechter. Bis zu 13.,0
"mit #Islam Verbände umzugehen ist ganz einfach, rausschmeißen @aktuelleStunde #WDR",1
@Jost2018 @DirkHafermann wo ist den Ober-Bastard Voßkuhle?,1
die #SPD ohne Rückgrat verkauft sich jetzt doch noch wie zu erwarten gewesen ist. Sie wird demnächst mit der Fünf-Prozent-Hürde kämpfen,1
@umbilicussuevia @LarsWinter_ |LBR| Genau die Lügenpresse betreibt Volksverdummung .,1
"Übrigens: Die Frage ""Warum trägst Du eigentlich ein Kopftuch?"" ist vollkommen berechtigt.",0
"Guten Morgen, liebe heterosexuelle Untertanen 🎆",1
@MiataMuc Ist der Typ eigentlich diesmal bei Dir angekommen?,0
@JoeyGerlach Der hat die hunderte Tausend Illegalen Untergetauchten im Lande vergessen.,0
Er: Mist. Hab kein Katzenstreu mehr. Das stinkt nachher wie Sau. |LBR| Ich: Komische Katze.,0
wenn der #Bundespräsident mit seinem dummen Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,1
@montagsdemoGIDA |LBR| Hoffentlich verhindert Putin da einen Krieg?,0
@_Karnassos_ @AlternativeNds Es gibt nur eine bürgerlich patriotische Kraft. Und jede Abspaltung wird scheitern.,0
@buzzaldrinsblog @TiniDo Insbesondere bei Lesben. Deren Beziehungen sind am Gewalttätigsten. Gehört aber bestimmt auch zum Plan das Patriarchats...,1
@Tom174_ @mountainman1977 @allesevolution *Auf die Schulter klopf *,0
"Generalstreick ,um politische Ziele zu verfolgen!!! Legt die Arbeit nieder --- |LBR| Und bringt die Gesammte Wirtschaft zum erliegen !!! wenn nicht heute ,wann dann!!!!",0
@BuettnerSDL @Zarah_Zylinder Von Schwesig kann unser Land nicht viel gutes erwarten,1
hat Tarek Leitner wieder die SPÖ gewählt? #nrw17 #orf,0
"Habe von ner Frau mal erwartet, dass sie mich im Austausch gegen Geld bedient. Und das nur, weil ich in einem Restaurant saß. |LBR| #ichwars",0
"@herrurbach Ich kann nicht begreifen, wie man diesen erschütternden Text lesen und hinterher sagen kann: „Aber der Anwalt.“",0
Yvonne #Willicks ist immer überzeugt wenn es ums Fressen geht #Servicezeit #WDR,1
"@loki777 @LSVDHamburg @LSVD_SH @LSVDSaar @LSVDKoeln @LSVDNdsHB @LSVD_RLP Vielleicht ist es aber auch naiv zu glauben, dass von der #AfD keine Gefahr ausgeht.",0
"Das Problem ist ja nicht, dass die #Bahn ihre Züge nicht mehr fahren lässt. Im Gegenteil. Die Sicherheit gebietet es. Die derzeitige Lage war allerdings vorangekündigt. Demnach hätte man darüber viel früher informieren können, damit sich die Bürger darauf einstellen können. /TN",0
@Golzheimer @schneeridara Weiblichkeit und Kreativität sind halt keine Verbündeten.,1
@Durch_LAUCH_t Ich verstehe seinen Tweet offenbar anders. Nämlich als Aufruf zu neuen Gesetzen.,0
"Maria ist derjenige Mensch, der wie kein anderer ihren Sohn kennt, Sie ist berufen, Mutter der Menschen zu sein. |LBR| Thérèse von Lisieux",0
Ich lade alle PDS Mitglieder ein!Lasst uns Diskutieren.,0
@JoeyGerlach @Joemino Beschreibt den Zustand unseres Landes |LBR| Sehr treffend.Schlimmer geht nimmer!!!,0
"Psst, ich verrate Euch ein Geheimnis aus der Frauenwelt. Frauen wollen nicht wie Männer behandelt werden. Sie wollen besser behandelt werden",1
@DokiliGo Teilst du eigentlich Rawls Ideen?,0
"Linke und AfD Seit' an Seit', beobachtet @HugoMuellerVogg",0
statt diesen kriminellen #Ausländer noch im Fernsehen zu zeigen sollte man ihn lieber rausschmeißen @aktuelleStunde #WDR,1
Die #AfD ist eine Melange aus Halbwahrheiten und Hysterie. #NoAfD,0
"@Mama_arbeitet @annika_schach @herr_unbekannnt Frauen sind nicht benachteiligt. Sie persönlich sind ja auch in der Politik. Nur weil Frau mal für etwas arbeiten muss, ist das keine Benachteiligung.",1
@Thora_Rhodan: @WHetzler @gerrie352 Einsperren in eine Anstalt..... |LBR| NEIN-WEGEN HOCHVERRAT SOFORT ANKLAGEN!,0
@mj123451 Im Nationalsozialismus diente Pimpf ab 1933 als Dienstgrad für 10- bis 14-jährige Mitglieder des Deutschen Jungvolks. Nach bestandener „Pimpfenprobe“ durften sie auch den Schulterriemen und das HJ-Fahrtenmesser tragen.,0
"tut mir leid aber diese, in meinen Augen, strunzdumme Frau #Schwesig von der #SPD schaue ich mir nicht länger an bei #MaybritIllner und tschüss",1
@obskurOlaph Die FDP hat es doch richtig gemacht. Sondiert und die Idiotie erkannt. Und daraufhin die Sondierung abgebrochen.,0
"In Erinnerung: Heute vor 76. Jahren wurde in #Deutschland die ""Polizeiverordnung über die Kennzeichnung der Juden"" erlassen. #Antisemitismus",0
Zur Info: Es ist genug Ehe für alle da! #ehefüralle #StraightAllies,0
@aimanMazyek Geh zurück zu Erdogan in die Türkei !!!!,1
"#Özdemir von den #Grünen redet von Patriotismus, geh nach Hause #Türke",1
"Wenn Grüne bereits im Mittelalter existiert hätten, dann hätten sie den Pestfloh zu einer geschützten Tierart erklärt.",0
"@houelle_beck @rspctfl @ThomasMichael71 @Innenwelttramp @ergroovt @ksemann2 @DrKassandraPari Es ist auch nicht gerade emanzipiert, einen barbarischen Wüstenkrieger zu verehren, der ein 9jähriges Mädchen gevögelt hat.",1
"@rspctfl @ergroovt @houelle_beck @ThomasMichael71 @Innenwelttramp @ksemann2 @DrKassandraPari Doch, man kann erwarten, dass jemand im Staatsdienst auf Propagierung einer Religion verzichtet.",0
"@XYEinzelfall Neger eben nur schwanzgesteurt. War immer so und wird immer so bleiben,für diese primitive Rasse!",1
@neythomas @LyllithB Welche Antwort erwartest Du von einer Islamistin?,1
"@Karl_Lauterbach Euer Weg wird kein leichter sein,aber dieser Weg ist richtig!",0
