text	Trump	Biden	West	HOF
"There are people I follow who 18 months ago were very fired up about child poverty in the United States but don’t seem to care much about it now, seemingly because Biden has a great program on child poverty. [NEWLINE][NEWLINE]https://t.co/IGQmPgsbdB"	Neither	Neutral mentions	Neither	Non-Hateful
@realDonaldTrump Why would the government stop this when our “President “ is among those guiltiest? Money launder much,Trump? #TrumpCorruption,#TrumpCrime,#VoteTrumpOutToSaveAmerica,#Biden2020- https://t.co/3hO8idgpAU	Against	Favor	Neither	Non-Hateful
Preach brotha! 🙌 #BidenHarris2020 https://t.co/7RNEN85gdj	Neither	Favor	Neither	Non-Hateful
@jrgaillot @JoeBiden class act #GOTV #genz #Millennials #COVID19 #RepublicansForBiden #EarlyVoting #EarlyVote #AbsenteeBallot #TeamJoe #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
Okay white women, to the 53% of you who made a terrible decision 4 years ago, I hope you’ve been paying attention and don’t vote for a sexist white supremacist again. Do better. #VoteHimOut #grabhimbytheballot #BidenHarris2020	Against	Favor	Neither	Hateful
@60Minutes needs to end the show or @NorahODonnell contract! What a disgrace. Norah needs 2 apologize 2 Joe Biden &amp; Kamala Harris 4 being completely unprofessional on air. 60 mins has fallen a long way. Being rude 2 any guest is unacceptable. My prediction. They never get another https://t.co/UAYiCxKnPI	Neither	Neutral mentions	Neither	Non-Hateful
@dancer39532 @realDonaldTrump Joe Biden’s a racist and even Kamala Harris called him out for it https://t.co/zfNMBoRbiR	Neutral mentions	Against	Neither	Non-Hateful
@Rett94291220 @STLemmon @LizRNC Kamala Harris said she believed Joe Biden’s sexual assault accuser. Both parties are riddled with contradictions, however, the Democrats seem to be more violent to those they disagree with	Mixed	Mixed	Neither	Non-Hateful
"@realDonaldTrump Cuz we're smart here. Now give Ivanka your phone and go back to bed. [NEWLINE][NEWLINE]#BidenHarris2020 #ByeDon2020 #VoteThemOut #PennsylvaniaForBiden #TyphoidDonny #VoteBlueToEndThisNightmare  #TrumpIsANationalDisgrace  #Resist"	Against	Favor	Neither	Hateful
@ChristianWalk1r It’ll be over in November! #Trump2020	Favor	Neither	Neither	Non-Hateful
"@Scaramucci We say he golf more than he works but he really working (for himself)[NEWLINE][NEWLINE]#BidenHarris2020 [NEWLINE]#BlueTsunami"	Neither	Favor	Neither	Non-Hateful
Some person is using the @votesaveamerica Joe Biden/Kamala Harris celebration video as a zoom background during Contracts. It’s me, I’m the person.	Neither	Favor	Neither	Non-Hateful
So quick question: is there a term limit on being Vice President as well? Like say if Kamala was running could she choose Joe as her running mate?	Neither	Neutral mentions	Neither	Non-Hateful
So now that the election is over let's talk about primarying Joe Biden and Kamala Harris	Neither	Neutral mentions	Neither	Non-Hateful
"@IngrahamAngle 🙈🙉 you all are working pretty damned hard today to take the focus off your guy aren't you?  LOLOL come on, admit it, you're ashamed, too. trump made a laughingstock of himself - again. [NEWLINE]#BidenHarris2020 🇺🇸"	Against	Favor	Neither	Non-Hateful
@thereidout If the Pennsylvania legislature tried to give Trump their electoral votes, the Democratic governor could overrule them. #TrumpLiedPeopleDied #BidenHarris2020	Against	Favor	Neither	Non-Hateful
@Anabelordo @babsjayp @deadcoco @cnnbrk @Goldstatetimes @realDonaldTrump That’s your loss. #Trump2020  @realDonaldTrump is winning for all Americans. Even though you have no reason to hate him, he is still doing everything for you 🙂🇺🇸👍	Favor	Neither	Neither	Non-Hateful
I voted for Joe Biden and Kamala Harris  in Colorado https://t.co/rwJOeXGXXS	Neither	Favor	Neither	Non-Hateful
@sftballfreak @NateHoot @SARICH90 @trestin_scott @TomiLahren Not over till it's over. We're against the ropes, I must admit. Trump and supreme court will bounce back. If not, that's fine.i wish Kamala, Joe and all you anti trumpers the best. I will chill on my best egg until the next election. While JOE collapses the economy. LOL. HA	Favor	Against	Neither	Non-Hateful
@my3monkees I’m a Trump supporter but when I’m polled I say I’m voting for Biden. Wonder how many of you do the same? #Trump2020	Favor	Neutral mentions	Neither	Non-Hateful
"“Deplorables”[NEWLINE]“Rubes”[NEWLINE]“Chumps” [NEWLINE][NEWLINE]This is what Joe Biden and the Democrats call the American people.[NEWLINE][NEWLINE]And it’s wildly unacceptable. https://t.co/BmUEK5nFS4"	Neither	Against	Neither	Non-Hateful
very tough,” Trump said at a fundraiser Thursday at the Nashville Marriott, according to an attendee. “There are a couple senators I can’t really get involved in. I just can’t do it. You lose your soul if you do. I can’t help some of them. I don’t want to help some of them.”	Neutral mentions	Neither	Neither	Non-Hateful
"""Whatever you can say about Trump, he’s a good enough marketer to know you can’t sell a loser. And his 2017 tax scheme is one.""[NEWLINE]#BidenHarris2020  #Economy  #Election2020  #JoeBiden2020  #Taxes[NEWLINE]https://t.co/scJtEQCjUm"	Against	Favor	Neither	Non-Hateful
#Trump2020 Super Power!!! Check out 🇺🇸 US Military 🇺🇸's video! #TikTok https://t.co/PrRI0vkuA0	Favor	Neither	Neither	Non-Hateful
"I voted and I voted for Joe Biden and Kamala Harris.[NEWLINE]I am getting off social media until later.[NEWLINE]I have railed for years against this administration.[NEWLINE]I'm gonna hope enough of you have helped me turn this ship around.[NEWLINE]This is not a ""not my problem"" situation. Go fookin Vote."	Against	Favor	Neither	Non-Hateful
"Question y'all....[NEWLINE][NEWLINE]Now I know every single network is gonna be showing the same feed, but where y'all tuning in?[NEWLINE][NEWLINE]CNN, MSNBC, CBS, NBC, ABC, FOX (yeah, no) or any others? Just curious who to watch![NEWLINE][NEWLINE]Comment below please![NEWLINE][NEWLINE]#VOTE [NEWLINE]#debates [NEWLINE]#Debates2020 [NEWLINE]#BidenHarris2020 [NEWLINE]🇺🇲🗳️🌊"	Neither	Favor	Neither	Non-Hateful
@MdFacep @littlebytesnews @CDCDirector Another doctor. Another expert. Another Trump hater. #coronavirus #Trump2020	Favor	Neither	Neither	Non-Hateful
@Sharp208 NFW do I want to even hear tRump’s voice	Against	Neither	Neither	Hateful
@JoeBiden put every damn ad back on TV. trump is a liar and clearly isn’t sick.  No way he has Covid and then goes for a joy ride.  #BidenHarris2020  #jasonmillerisaliar	Against	Favor	Neither	Non-Hateful
"In Hawaii smiles and MAGA Rallies just go together![NEWLINE][NEWLINE]#MAGA2020[NEWLINE]#HAWAII4TRUMP https://t.co/soSiMqBO0W"	Favor	Neither	Neither	Non-Hateful
